0.55,0.0,0
0.551370521196096,0.09793134511455243,0
0.5257480415859087,0.1928444885615911,0
0.48392223490050823,0.281814248342587,0
0.4271821543979227,0.36209861497104534,0
0.3508965672139751,0.4235228436784116,0
0.28129474346765654,0.4957552493897219,0
0.19026366231276426,0.5373078622199143,0
0.09009264138920835,0.5425710238922785,0
-0.006179077770089354,0.5499652889027736,0
-0.10411963970757712,0.5502354956081662,0
-0.19873893254820832,0.5235483136154664,0
-0.2821040136263831,0.4721412135112603,0
-0.36687502026884394,0.42308712991857284,0
-0.4274383277428989,0.34611627522604904,0
-0.47262715587885173,0.2611964232639252,0
-0.5394115048031989,0.18421516898982151,0
-0.5336662361822729,0.08246422472227892,0
-0.5498611599924044,-0.01235737560356326,0
-0.5392268927777842,-0.10832524223474442,0
-0.5119738861284463,-0.20095457178809517,0
-0.46894206591304477,-0.2873905684207567,0
-0.41893870246285253,-0.3716051178048299,0
-0.33508698122309766,-0.42345804398404263,0
-0.2653467919186503,-0.4931440763290993,0
-0.1718927771850887,-0.5224489191792796,0
-0.07787943703127821,-0.544458256698979,0
0.01887109754701979,-0.5596819468924925,0
0.1143764509950758,-0.537975861408085,0
0.20669375561530084,-0.5096839132144964,0
0.29264084815344876,-0.4656837274288529,0
0.3695688764191085,-0.40733137073188674,0
0.43510695187890636,-0.33642523749957753,0
0.4872352194148814,-0.25515062406690764,0
0.5243471083849411,-0.16601237884070816,0
0.5651278953959173,-0.07436707500891157,0
0.5494447100661545,0.024708512304862304,0
0.5561717228497944,0.12479188556269004,0
0.5073296068901234,0.21240685010778917,0
0.4707732749574852,0.30326972085225395,0
0.41048373979093844,0.38092400733905585,0
0.3375432734391303,0.4468383808000344,0
0.24966058611925224,0.4900710068332868,0
0.16302213561794202,0.5357460063300196,0
0.06562691346742454,0.5460706073656951,0
-0.0320026937194038,0.5691008940378692,0
-0.12643479600915813,0.5352702517029342,0
-0.21809313414636602,0.5049112643209847,0
-0.3030299362893129,0.45899113032006944,0
-0.37862748696027043,0.39892508835387913,0
-0.4345094314172736,0.3206268142396042,0
-0.501805753450814,0.24857792702422488,0
-0.5279447028643316,0.15418946370453687,0
-0.5467734420787521,0.059487839407339815,0
-0.5487508604754718,-0.03704717435148467,0
-0.5532275063254307,-0.1372564251499562,0
-0.5206993431466411,-0.23188832235939866,0
-0.4638405840214307,-0.3137704776021131,0
-0.39464615050779017,-0.38308538981457213,0
-0.32741852031861723,-0.45430948983305125,0
-0.24292460849941733,-0.5045667791139293,0
-0.14824843922677072,-0.5296436540418723,0
-0.05528093872344519,-0.5673129804736136,0
0.044781148718877464,-0.5682381971668375,0
0.1409462040401825,-0.5419724786063064,0
0.25023534915924156,-0.5453276721670673,0
0.3246575249706613,-0.46850559386193513,0
0.39454030132263074,-0.3974140795596549,0
0.47431495035739857,-0.3338043257171161,0
0.5344389806871724,-0.2499499468334733,0
0.5602544298533639,-0.15004990446408853,0
0.5678982407709822,-0.048903866199142575,0
0.5876185041825552,0.05295746918288618,0
0.5789515582167009,0.15752807127129484,0
0.5424819401577413,0.2563461421646378,0
0.513757926688376,0.36462692270985864,0
0.4210247802735359,0.4274788116335367,0
0.34544350380308236,0.5027611616665013,0
0.2521987283970636,0.5554239834530952,0
0.14870291542067401,0.5812808640798284,0
0.046996475756604525,0.6282446428474014,0
-0.06359352071921227,0.6267821504498474,0
-0.16402246896427233,0.5771452414036387,0
-0.27554580753341756,0.5665461216447932,0
-0.35273887631837925,0.4853609843545803,0
-0.4537910102732948,0.43700539927458837,0
-0.5315256461165931,0.35648350245185007,0
-0.5856758597047395,0.2580383447457263,0
-0.592630056327477,0.14453240583790006,0
-0.6387128729744274,0.04056927281518655,0
-0.6359650948637077,-0.07175233874233915,0
-0.6040293798680415,-0.17902097155425442,0
-0.5634146954420974,-0.28189338580372675,0
-0.5214813953688106,-0.3880169510268827,0
-0.43187961949140874,-0.4586719898445468,0
-0.3559658783296999,-0.5438642233728611,0
-0.25537095876444105,-0.5977337813941338,0
