9.618257109,9.618257109
19.28444886,19.28444886
28.18142483,28.18142483
36.2098615,36.2098615
43.1223259,43.1223259
47.83603284,47.83603284
53.73078622,53.73078622
56.23008793,56.23008793
54.99652889,54.99652889
54.04098618,54.04098618
52.35483136,52.35483136
48.07255992,48.07255992
41.55320026,41.55320026
35.24092984,35.24092984
26.60333941,26.60333941
17.45196338,17.45196338
8.704557054,8.704557054
-1.213269605,-1.213269605
-10.83252422,-10.83252422
-20.09545718,-20.09545718
-28.73905684,-28.73905684
-36.49693121,-36.49693121
-43.91416752,-43.91416752
-47.55317879,-47.55317879
-53.19479904,-53.19479904
-54.44582567,-54.44582567
-54.96876264,-54.96876264
-54.77572407,-54.77572407
-50.96839132,-50.96839132
-46.56837274,-46.56837274
-40.73313707,-40.73313707
-33.64252375,-33.64252375
-25.51506241,-25.51506241
-16.60123788,-16.60123788
-7.175770396,-7.175770396
2.560700366,2.560700366
12.04132229,12.04132229
22.01307356,22.01307356
29.78541901,29.78541901
38.09240073,38.09240073
44.68383808,44.68383808
49.89813888,49.89813888
52.61791134,52.61791134
55.59991639,55.59991639
54.91324416,54.91324416
55.47346245,55.47346245
50.49112643,50.49112643
45.89911303,45.89911303
39.89250884,39.89250884
32.65643478,32.65643478
23.97001439,23.97001439
15.69929085,15.69929085
5.948783941,5.948783941
-3.704717435,-3.704717435
-13.24404102,-13.24404102
-23.18883224,-23.18883224
-31.93735218,-31.93735218
-39.00505787,-39.00505787
-44.61968204,-44.61968204
-50.45667791,-50.45667791
-53.92735387,-53.92735387
-54.74072619,-54.74072619
-56.82381972,-56.82381972
-55.16505586,-55.16505586
-50.8972494,-50.8972494
-49.3163783,-49.3163783
-40.45107596,-40.45107596
-32.22938317,-32.22938317
-24.57135071,-24.57135071
-15.26369718,-15.26369718
-4.976182876,-4.976182876
5.116230074,5.116230074
15.49026034,15.49026034
25.63461422,25.63461422
34.72637359,34.72637359
44.88527522,44.88527522
49.45191754,49.45191754
55.54239835,55.54239835
59.09688785,59.09688785
59.83282313,59.83282313
62.67821504,62.67821504
60.60025035,60.60025035
53.95677349,53.95677349
50.96290336,50.96290336
41.61956184,41.61956184
35.09134477,35.09134477
25.80383447,25.80383447
15.16405569,15.16405569
3.866758815,3.866758815
-7.175233874,-7.175233874
-18.18625743,-18.18625743
-28.18933858,-28.18933858
-37.60779679,-37.60779679
-47.32330054,-47.32330054
-52.71299396,-52.71299396
-59.77337814,-59.77337814
-63.3181443,-63.3181443
-63.91283462,-63.91283462
-63.51188434,-63.51188434
-62.1090491,-62.1090491
-59.57811795,-59.57811795
-50.91340162,-50.91340162
-44.02453373,-44.02453373
-36.05973693,-36.05973693
-21.03872609,-21.03872609
-13.54817425,-13.54817425
-2.661796633,-2.661796633
14.65080264,14.65080264
44.01076239,44.01076239
71.98424494,71.98424494
94.68290128,94.68290128
112.2336637,112.2336637
128.1699053,128.1699053
142.0123768,142.0123768
151.7383884,151.7383884
155.9310758,155.9310758
155.3284306,155.3284306
150.8363853,150.8363853
139.7169217,139.7169217
122.7280287,122.7280287
105.035356,105.035356
80.46559328,80.46559328
54.6116485,54.6116485
30.69555841,30.69555841
2.847655763,2.847655763
-22.5563295,-22.5563295
-48.06106377,-48.06106377
-74.53770041,-74.53770041
-95.49066429,-95.49066429
-123.572347,-123.572347
-142.8383371,-142.8383371
-156.3640856,-156.3640856
-168.1434694,-168.1434694
-167.9955757,-167.9955757
-167.5916834,-167.5916834
-160.9640509,-160.9640509
-150.125295,-150.125295
-134.3121177,-134.3121177
-111.9803812,-111.9803812
-86.46515693,-86.46515693
-58.24742299,-58.24742299
-29.23412588,-29.23412588
0.6801543457,0.6801543457
30.93105698,30.93105698
62.65739945,62.65739945
93.73448683,93.73448683
146.1675826,146.1675826
180.7820983,180.7820983
199.6197743,199.6197743
214.2801895,214.2801895
224.0799861,224.0799861
218.9746602,218.9746602
209.1268255,209.1268255
194.1656548,194.1656548
228.6565703,228.6565703
212.3180688,212.3180688
175.9639354,175.9639354
134.4593587,134.4593587
88.79817313,88.79817313
41.50946975,41.50946975
-7.325066845,-7.325066845
-55.03373004,-55.03373004
-99.64932406,-99.64932406
-138.8416883,-138.8416883
-170.6370338,-170.6370338
-199.0208132,-199.0208132
-221.5055257,-221.5055257
-237.7856781,-237.7856781
-248.6103505,-248.6103505
-252.8203969,-252.8203969
-247.2576692,-247.2576692
-235.924959,-235.924959
-213.6773883,-213.6773883
-188.1706128,-188.1706128
-153.3497587,-153.3497587
-193.3608389,-193.3608389
-130.2462366,-130.2462366
-22.7743214,-22.7743214
8.75268964,8.75268964
39.88342257,39.88342257
69.39510553,69.39510553
97.53576635,97.53576635
125.0130833,125.0130833
143.2567136,143.2567136
158.0320872,158.0320872
164.7484157,164.7484157
175.8180646,175.8180646
177.6780702,177.6780702
173.0687921,173.0687921
160.3763008,160.3763008
145.657971,145.657971
125.0053768,125.0053768
102.1648335,102.1648335
76.61593568,76.61593568
47.83869549,47.83869549
17.71479485,17.71479485
-12.62478045,-12.62478045
-42.32606096,-42.32606096
-72.64998391,-72.64998391
-99.19263404,-99.19263404
-123.088662,-123.088662
-145.631909,-145.631909
-161.5887413,-161.5887413
-170.6373727,-170.6373727
-176.2324949,-176.2324949
-178.3893854,-178.3893854
-172.0902653,-172.0902653
-160.5767732,-160.5767732
-143.4418383,-143.4418383
-125.114235,-125.114235
-101.2913299,-101.2913299
-73.92663217,-73.92663217
-45.1106776,-45.1106776
-14.72989199,-14.72989199
16.68201193,16.68201193
46.88335263,46.88335263
75.82720703,75.82720703
102.4340997,102.4340997
125.8840178,125.8840178
147.1071341,147.1071341
159.6294669,159.6294669
170.6812018,170.6812018
172.56794,172.56794
167.0731329,167.0731329
159.4950894,159.4950894
148.0929093,148.0929093
130.667613,130.667613
111.217007,111.217007
89.1453311,89.1453311
63.52715105,63.52715105
36.59234263,36.59234263
9.328857711,9.328857711
-18.22213857,-18.22213857
-45.49950799,-45.49950799
-73.96455811,-73.96455811
-99.62249417,-99.62249417
-119.1157862,-119.1157862
-137.5772736,-137.5772736
-152.9102089,-152.9102089
-166.7278289,-166.7278289
-171.8000778,-171.8000778
-172.5862562,-172.5862562
-165.1013824,-165.1013824
-152.6326314,-152.6326314
-138.0003631,-138.0003631
-117.3401853,-117.3401853
-91.99393681,-91.99393681
-65.1612128,-65.1612128
-36.74257689,-36.74257689
-6.433862136,-6.433862136
24.34984424,24.34984424
54.14763632,54.14763632
81.94403038,81.94403038
106.9064039,106.9064039
131.282684,131.282684
148.0572133,148.0572133
163.6198485,163.6198485
168.5189386,168.5189386
174.9419865,174.9419865
171.0565814,171.0565814
162.9512327,162.9512327
153.4430156,153.4430156
134.0259171,134.0259171
114.4238665,114.4238665
89.22115169,89.22115169
62.6421989,62.6421989
33.10118224,33.10118224
2.540001483,2.540001483
-27.61775598,-27.61775598
-56.55010093,-56.55010093
-81.44694341,-81.44694341
-106.7580674,-106.7580674
-130.0797667,-130.0797667
-149.2110531,-149.2110531
-160.3469162,-160.3469162
-168.2659399,-168.2659399
-170.9990802,-170.9990802
-169.4472614,-169.4472614
-157.9133158,-157.9133158
-145.4531842,-145.4531842
-130.8050743,-130.8050743
-111.4497782,-111.4497782
-85.37212322,-85.37212322
-58.28125415,-58.28125415
-28.730793,-28.730793
1.360297931,1.360297931
31.60783406,31.60783406
61.21714317,61.21714317
89.26716024,89.26716024
109.6456122,109.6456122
384.4458219,384.4458219
453.4213918,453.4213918
492.4861277,492.4861277
514.6253656,514.6253656
521.9038885,521.9038885
511.1287415,511.1287415
486.5326988,486.5326988
444.2522133,444.2522133
389.3938995,389.3938995
324.6351658,324.6351658
248.3707623,248.3707623
170.1333112,170.1333112
84.29981437,84.29981437
-17.79581423,-17.79581423
-119.163275,-119.163275
-217.3222011,-217.3222011
-304.8735428,-304.8735428
-382.2906177,-382.2906177
-300.644453,-300.644453
-338.7083038,-338.7083038
-362.8503987,-362.8503987
-374.6052556,-374.6052556
-378.6711627,-378.6711627
-370.0755694,-370.0755694
-350.0744071,-350.0744071
-136.4749992,-136.4749992
-432.3174607,-432.3174607
-352.9305349,-352.9305349
-66.24301662,-66.24301662
-42.6658457,-42.6658457
-17.89630934,-17.89630934
7.824770886,7.824770886
114.930905,114.930905
193.2182444,193.2182444
266.436575,266.436575
332.7250139,332.7250139
390.1099306,390.1099306
432.1019343,432.1019343
464.1438041,464.1438041
479.9925684,479.9925684
479.0133111,479.0133111
463.3383137,463.3383137
437.2921003,437.2921003
399.2877346,399.2877346
95.01611997,95.01611997
82.22670936,82.22670936
61.14455442,61.14455442
37.35985185,37.35985185
13.83422325,13.83422325
-10.23988325,-10.23988325
-34.04641899,-34.04641899
-55.4861386,-55.4861386
-74.82759009,-74.82759009
-91.98883412,-91.98883412
-109.3295748,-109.3295748
-120.2897764,-120.2897764
-134.1492047,-134.1492047
-143.4277358,-143.4277358
-135.4903544,-135.4903544
-133.2769768,-133.2769768
-132.2078193,-132.2078193
-219.8759433,-219.8759433
-204.1718864,-204.1718864
-165.579305,-165.579305
-121.1796001,-121.1796001
-73.04519235,-73.04519235
-22.50382756,-22.50382756
28.52210193,28.52210193
78.36216759,78.36216759
125.982502,125.982502
170.305352,170.305352
208.2270182,208.2270182
239.4877821,239.4877821
261.3442868,261.3442868
277.632306,277.632306
284.3660421,284.3660421
281.3183666,281.3183666
273.5155392,273.5155392
255.2949657,255.2949657
230.0105445,230.0105445
196.0536186,196.0536186
155.7578753,155.7578753
112.0375567,112.0375567
64.63508654,64.63508654
15.63648346,15.63648346
-33.72401499,-33.72401499
-81.40614874,-81.40614874
-126.364859,-126.364859
-167.1175249,-167.1175249
-203.9077319,-203.9077319
-232.1281902,-232.1281902
-254.6615202,-254.6615202
-269.3462924,-269.3462924
-274.730907,-274.730907
-271.6329651,-271.6329651
-262.1155819,-262.1155819
-242.6429903,-242.6429903
-215.8547178,-215.8547178
-183.9708812,-183.9708812
-145.6264651,-145.6264651
-103.919385,-103.919385
-51.81868608,-51.81868608
-4.752163572,-4.752163572
18.35535236,18.35535236
41.34173206,41.34173206
62.62710881,62.62710881
83.22450193,83.22450193
102.5537591,102.5537591
110.8882148,110.8882148
113.5961865,113.5961865
120.6076128,120.6076128
126.9699004,126.9699004
118.5796835,118.5796835
112.5871229,112.5871229
106.7375333,106.7375333
89.32295869,89.32295869
73.31595365,73.31595365
55.84259464,55.84259464
38.96624986,38.96624986
20.93239196,20.93239196
1.180153807,1.180153807
-18.09422781,-18.09422781
-36.45542553,-36.45542553
-53.8575758,-53.8575758
-69.59985889,-69.59985889
-82.43382828,-82.43382828
-93.36575357,-93.36575357
-100.4811109,-100.4811109
-105.3641817,-105.3641817
-104.9999744,-104.9999744
-105.3380734,-105.3380734
-100.4296989,-100.4296989
-89.83473796,-89.83473796
-79.28689521,-79.28689521
-66.93292106,-66.93292106
-51.26083661,-51.26083661
-34.64637175,-34.64637175
-17.12723725,-17.12723725
1.24095719,1.24095719
19.40778933,19.40778933
36.97648179,36.97648179
53.4055751,53.4055751
67.53307081,67.53307081
79.31514223,79.31514223
89.30841617,89.30841617
96.54924339,96.54924339
101.8028418,101.8028418
103.9720912,103.9720912
98.02748899,98.02748899
93.06064863,93.06064863
87.78249094,87.78249094
76.25945371,76.25945371
61.37843766,61.37843766
48.26834711,48.26834711
32.12256389,32.12256389
14.37264973,14.37264973
-3.508353713,-3.508353713
-20.86395217,-20.86395217
-37.64532391,-37.64532391
-54.33181272,-54.33181272
-69.26337202,-69.26337202
-80.73606925,-80.73606925
-87.73435877,-87.73435877
-97.26400977,-97.26400977
-101.1374091,-101.1374091
-102.8927562,-102.8927562
-97.55868906,-97.55868906
-94.05907742,-94.05907742
-83.1885663,-83.1885663
-74.71825887,-74.71825887
-60.21990334,-60.21990334
-45.33066035,-45.33066035
-28.75390257,-28.75390257
-11.74426857,-11.74426857
5.627318715,5.627318715
22.59491412,22.59491412
38.92298566,38.92298566
51.84528527,51.84528527
65.44734838,65.44734838
73.26056245,73.26056245
82.46798668,82.46798668
88.32872214,88.32872214
91.46720461,91.46720461
90.78902582,90.78902582
87.33657095,87.33657095
82.19012238,82.19012238
75.33850547,75.33850547
64.53471249,64.53471249
52.56988327,52.56988327
38.984873,38.984873
24.46723655,24.46723655
8.762365208,8.762365208
-7.133299555,-7.133299555
-22.71282939,-22.71282939
-38.01005253,-38.01005253
-51.31330965,-51.31330965
-64.86286802,-64.86286802
-75.27308509,-75.27308509
-82.45729416,-82.45729416
-87.91839081,-87.91839081
-89.6735084,-89.6735084
-88.63516274,-88.63516274
-85.86149204,-85.86149204
-81.3454456,-81.3454456
-74.17271667,-74.17271667
-62.40775694,-62.40775694
-50.34958674,-50.34958674
-36.73966407,-36.73966407
-21.99744086,-21.99744086
-6.577266043,-6.577266043
9.045617266,9.045617266
24.38971857,24.38971857
39.85814243,39.85814243
52.37314737,52.37314737
64.15003771,64.15003771
73.94985165,73.94985165
81.47056318,81.47056318
86.48038721,86.48038721
88.82492314,88.82492314
88.43191338,88.43191338
85.31347034,85.31347034
79.56570306,79.56570306
71.36575526,71.36575526
60.96634576,60.96634576
48.68797989,48.68797989
34.12459802,34.12459802
20.05428072,20.05428072
4.478472265,4.478472265
-10.78470277,-10.78470277
-25.71549794,-25.71549794
-39.85375259,-39.85375259
-52.76373184,-52.76373184
-64.04755571,-64.04755571
-75.04384007,-75.04384007
-80.40652235,-80.40652235
-84.97748884,-84.97748884
-86.92948592,-86.92948592
-86.20235386,-86.20235386
-82.81850257,-82.81850257
-76.88222087,-76.88222087
-67.78822721,-67.78822721
-54.81483884,-54.81483884
-39.60825152,-39.60825152
-26.00291917,-26.00291917
-13.21982834,-13.21982834
-1.828608426,-1.828608426
8.919753521,8.919753521
19.0181916,19.0181916
28.67672272,28.67672272
36.82725883,36.82725883
44.32074014,44.32074014
48.73816439,48.73816439
54.08845709,54.08845709
54.95406621,54.95406621
57.99081737,57.99081737
58.26521747,58.26521747
54.79925242,54.79925242
50.63194418,50.63194418
45.67839137,45.67839137
37.79249107,37.79249107
29.00715512,29.00715512
20.68045837,20.68045837
10.69860393,10.69860393
0.3870231401,0.3870231401
-9.768070523,-9.768070523
-19.61555677,-19.61555677
-29.35606039,-29.35606039
-37.21203683,-37.21203683
-44.41871476,-44.41871476
-50.25642712,-50.25642712
-54.54525816,-54.54525816
-57.15302794,-57.15302794
-58.99935522,-58.99935522
-56.07442711,-56.07442711
-53.42128757,-53.42128757
-49.98351176,-49.98351176
-43.30825621,-43.30825621
-36.79443037,-36.79443037
-27.89739417,-27.89739417
-18.77495909,-18.77495909
-8.914696881,-8.914696881
