82,0
78,1
84,2
82,3
80,4
80,5
83,6
83,7
80,8
81,9
80,10
81,11
82,12
76,13
76,14
76,15
81,16
80,17
76,18
78,19
78,20
76,21
73,22
67,23
54,24
47,25
37,26
33,27
29,28
25,29
22,30
24,31
23,32
22,33
19,34
23,35
19,36
17,37
20,38
17,39
15,40
15,41
14,42
15,43
17,44
14,45
14,46
14,47
15,48
15,49
14,50
17,51
14,52
14,53
14,54
15,55
14,56
14,57
14,58
15,59
14,60
14,61
15,62
12,63
15,64
14,65
12,66
14,67
14,68
13,69
13,70
13,71
14,72
13,73
13,74
13,75
13,76
13,77
13,78
13,79
13,80
13,81
13,82
13,83
13,84
13,85
13,86
13,87
13,88
13,89
13,90
13,91
13,92
13,93
13,94
13,95
13,96
13,97
13,98
14,99
10,100
13,101
13,102
13,103
10,104
14,105
13,106
13,107
13,108
13,109
13,110
13,111
13,112
13,113
13,114
13,115
13,116
13,117
13,118
13,119
13,120
13,121
13,122
13,123
13,124
10,125
10,126
10,127
10,128
13,129
13,130
13,131
10,132
10,133
13,134
13,135
10,136
13,137
10,138
10,139
10,140
10,141
10,142
13,143
10,144
10,145
10,146
10,147
10,148
9,149
9,150
9,151
9,152
9,153
9,154
12,155
9,156
9,157
9,158
9,159
9,160
9,161
9,162
9,163
9,164
9,165
9,166
9,167
9,168
9,169
9,170
9,171
9,172
9,173
9,174
9,175
9,176
9,177
9,178
9,179
9,180
9,181
9,182
9,183
8,184
9,185
9,186
9,187
8,188
9,189
9,190
8,191
9,192
8,193
9,194
9,195
8,196
9,197
8,198
8,199
9,200
8,201
8,202
7,203
8,204
4,205
2,206
3,207
3,208
2,209
0,210
2,211
1,212
2,213
1,214
0,215
1,216
1,217
0,218
0,219
1,220
1,221
0,222
0,223
3,224
2,225
3,226
3,227
3,228
3,229
4,230
7,231
8,232
8,233
8,234
9,235
8,236
9,237
9,238
9,239
8,240
9,241
9,242
9,243
8,244
8,245
9,246
9,247
12,248
9,249
12,250
9,251
9,252
9,253
9,254
9,255
9,256
9,257
9,258
9,259
9,260
9,261
9,262
8,263
9,264
9,265
9,266
9,267
9,268
9,269
9,270
9,271
9,272
9,273
9,274
9,275
9,276
9,277
12,278
9,279
8,280
9,281
9,282
9,283
9,284
9,285
9,286
9,287
9,288
9,289
9,290
12,291
9,292
9,293
9,294
9,295
9,296
8,297
9,298
9,299
9,300
9,301
9,302
9,303
9,304
9,305
9,306
9,307
9,308
9,309
9,310
9,311
9,312
9,313
9,314
9,315
9,316
9,317
12,318
9,319
9,320
9,321
12,322
9,323
9,324
9,325
9,326
9,327
9,328
9,329
9,330
9,331
12,332
9,333
12,334
12,335
9,336
9,337
12,338
9,339
9,340
9,341
12,342
9,343
9,344
9,345
9,346
12,347
9,348
9,349
9,350
9,351
12,352
12,353
9,354
12,355
9,356
9,357
9,358
9,359
12,360
12,361
12,362
12,363
12,364
12,365
12,366
12,367
12,368
12,369
12,370
12,371
12,372
12,373
12,374
12,375
12,376
12,377
12,378
12,379
12,380
12,381
12,382
12,383
12,384
12,385
13,386
13,387
12,388
12,389
12,390
12,391
13,392
12,393
12,394
13,395
12,396
12,397
12,398
13,399
12,400
13,401
13,402
12,403
13,404
13,405
13,406
12,407
13,408
12,409
13,410
12,411
13,412
13,413
13,414
12,415
12,416
12,417
13,418
12,419
14,420
13,421
13,422
13,423
13,424
13,425
14,426
13,427
12,428
14,429
14,430
12,431
13,432
14,433
14,434
13,435
15,436
15,437
13,438
13,439
13,440
15,441
14,442
15,443
13,444
13,445
13,446
13,447
13,448
13,449
14,450
15,451
17,452
18,453
17,454
15,455
15,456
14,457
12,458
14,459
13,460
14,461
12,462
12,463
9,464
15,465
7,466
7,467
8,468
8,469
9,470
12,471
13,472
12,473
9,474
8,475
8,476
2,477
9,478
13,479
12,480
9,481
8,482
12,483
4,484
8,485
9,486
12,487
7,488
13,489
12,490
9,491
9,492
14,493
12,494
12,495
12,496
15,497
13,498
23,499
35,500
30,501
35,502
36,503
39,504
38,505
39,506
40,507
39,508
38,509
37,510
38,511
37,512
38,513
40,514
41,515
39,516
40,517
41,518
41,519
41,520
41,521
42,522
42,523
43,524
42,525
41,526
42,527
44,528
47,529
47,530
46,531
47,532
47,533
48,534
51,535
48,536
49,537
48,538
49,539
47,540
47,541
44,542
47,543
44,544
46,545
46,546
47,547
46,548
46,549
46,550
46,551
44,552
44,553
44,554
43,555
44,556
48,557
44,558
44,559
44,560
42,561
42,562
47,563
40,564
40,565
42,566
43,567
41,568
30,569
39,570
37,571
37,572
39,573
35,574
39,575
33,576
35,577
35,578
35,579
35,580
36,581
33,582
34,583
35,584
33,585
36,586
28,587
30,588
28,589
29,590
33,591
35,592
33,593
35,594
33,595
35,596
25,597
30,598
35,599
33,600
32,601
36,602
29,603
28,604
33,605
28,606
33,607
33,608
29,609
29,610
33,611
32,612
33,613
36,614
33,615
37,616
35,617
35,618
32,619
32,620
37,621
30,622
33,623
33,624
33,625
33,626
36,627
29,628
24,629
33,630
30,631
36,632
38,633
46,634
55,635
61,636
64,637
71,638
73,639
73,640
73,641
71,642
70,643
67,644
54,645
64,646
162,647
183,648
182,649
184,650
183,651
184,652
183,653
182,654
181,655
180,656
181,657
181,658
180,659
179,660
181,661
178,662
179,663
178,664
177,665
175,666
175,667
174,668
174,669
172,670
171,671
172,672
172,673
170,674
170,675
170,676
168,677
167,678
167,679
166,680
165,681
165,682
166,683
165,684
164,685
164,686
163,687
164,688
162,689
163,690
164,691
167,692
166,693
168,694
155,695
71,696
54,697
36,698
33,699
20,700
9,701
442,702
444,703
444,704
444,705
445,706
1,707
1,708
3,709
8,710
3,711
533,712
550,713
550,714
554,715
554,716
553,717
555,718
555,719
559,720
620,721
9,722
2,723
4,724
3,725
3,726
3,727
12,728
1,729
1,730
1,731
2,732
1,733
1,734
1,735
1,736
457,737
450,738
454,739
8,740
18,741
23,742
25,743
28,744
23,745
29,746
32,747
32,748
36,749
34,750
35,751
32,752
25,753
22,754
29,755
23,756
19,757
20,758
20,759
17,760
25,761
24,762
28,763
34,764
34,765
37,766
37,767
37,768
39,769
39,770
37,771
37,772
38,773
37,774
34,775
34,776
