82,0
77.99963292,0.239300628
83.99841872,0.515414311
81.99652685,0.754707892
79.99397615,0.981723063
79.9905878,1.227136503
82.98593829,1.527758582
82.98086064,1.782348663
79.9759055,1.963298282
80.96912462,2.236259808
79.9623534,2.453984254
80.95387897,2.73303492
81.94443554,3.018192281
75.93956165,3.030342497
75.92990731,3.263307527
75.91953828,3.496241842
80.90243195,3.974481621
79.89121745,4.170536374
75.88414412,4.194838571
77.8675205,4.544144631
77.85321281,4.783017432
75.84232175,4.893079951
72.83378387,4.923406128
66.83326756,4.723806417
53.85368466,3.972486434
46.86182331,3.601321485
36.88235107,2.948250205
32.88684781,2.73042873
28.89306575,2.488122058
24.90111752,2.221338815
21.90688312,2.021997043
23.89153813,2.279123888
22.88924871,2.254394228
21.88734528,2.223536981
18.89672684,1.978311044
22.86753034,2.464965774
18.88423243,2.094221939
16.8905903,1.925606187
19.86423898,2.326372618
16.87845705,2.029208652
14.88719302,1.836160128
14.8814897,1.881824751
13.88393655,1.798973551
14.8696629,1.973100431
16.8453448,2.287872045
13.86679118,1.926681702
13.86081494,1.969215351
13.85470824,2.011730464
14.83764765,2.200957117
14.83082538,2.24646802
13.83560595,2.139160594
16.79233041,2.64908276
13.82221985,2.224014007
13.81533163,2.266409513
13.80831336,2.308783687
14.78696264,2.519074425
13.79388699,2.393466443
13.78647903,2.435774227
13.77894129,2.478059086
14.75493629,2.700343521
13.76347682,2.562558431
13.75555023,2.604772123
14.72945804,2.836029962
11.77655032,2.304964765
14.71177921,2.92635483
13.7225499,2.77337775
11.75483719,2.413255618
13.70527445,2.857525525
13.69644319,2.899559267
12.70980565,2.731453879
12.70136585,2.770434159
12.69280651,2.809388362
13.65982982,3.067417362
12.67532949,2.887217073
12.66641198,2.926090848
12.65737525,2.964937081
12.64821938,3.003755408
12.63894446,3.042545462
12.62955058,3.081306878
12.62003783,3.120039292
12.61040629,3.158742339
12.60065606,3.197415654
12.59078723,3.236058875
12.58079988,3.274671636
12.57069412,3.313253575
12.56047004,3.351804328
12.55012774,3.390323533
12.53966731,3.428810827
12.52908886,3.467265847
12.51839247,3.505688232
12.50757826,3.544077621
12.49664632,3.582433651
12.48559675,3.620755962
12.47442967,3.659044193
12.46314517,3.697297984
12.45174337,3.735516974
12.44022436,3.773700804
12.42858827,3.811849115
12.41683519,3.849961547
13.35919333,4.187117568
9.533060404,3.020059493
12.38087517,3.964079987
12.36865527,4.002045321
12.35631896,4.039972986
9.495281806,3.136817404
13.2798589,4.432307258
12.31861268,4.153526401
12.30581187,4.191299824
12.29289523,4.229033798
12.27986288,4.266727967
12.26671496,4.304381975
12.25345157,4.341995469
12.24007285,4.379568094
12.22657892,4.417099497
12.21296991,4.454589325
12.19924594,4.492037225
12.18540715,4.529442843
12.17145367,4.566805829
12.15738563,4.60412583
12.14320316,4.641402496
12.12890638,4.678635475
12.11449545,4.715824417
12.09997049,4.752968971
12.08533165,4.790068789
12.07057905,4.827123521
9.273625257,3.74164063
9.262102421,3.770074102
9.250492408,3.798472089
9.238795325,3.826834324
11.99511467,5.0117087
11.97968251,5.048485607
11.9641376,5.085214996
9.191138517,3.939920401
9.179007756,3.968099874
11.91682778,5.195114598
11.90083331,5.231650461
9.142097557,4.05241314
11.86850848,5.304574117
9.11706032,4.108431711
9.104412923,4.136383122
9.091679831,4.164295601
9.078861165,4.192168884
9.065957045,4.220002708
11.76885787,5.522135856
9.039892931,4.275550934
9.026733182,4.303264813
9.01348847,4.330938189
9.00015892,4.358570799
8.986744657,4.386162385
8.075921226,3.972341419
8.063696248,3.997099301
8.051395371,4.021819561
8.039018711,4.046501967
8.026566385,4.071146285
8.014038509,4.095752284
10.66858027,5.493759643
7.988756584,4.144848399
7.976002771,4.169338052
7.963173886,4.193788462
7.950270048,4.218199398
7.937291379,4.242570631
7.924238001,4.266901932
7.911110038,4.291193071
7.897907612,4.315443819
7.884630848,4.339653949
7.871279871,4.363823232
7.857854806,4.387951441
7.84435578,4.41203835
7.83078292,4.43608373
7.817136354,4.460087356
7.80341621,4.484049003
7.789622617,4.507968444
7.775755705,4.531845454
7.761815605,4.555679808
7.747802448,4.579471283
7.733716365,4.603219654
7.71955749,4.626924698
7.705325955,4.650586191
7.691021895,4.674203911
7.676645444,4.697777636
7.662196738,4.721307144
7.647675912,4.744792213
7.633083103,4.768232622
7.618418449,4.791628151
6.758828522,4.279980959
7.588874157,4.838283687
7.573994797,4.861543255
7.559044148,4.884757064
6.705797644,4.362599907
7.528929545,4.931046533
7.513765875,4.954121756
6.665361318,4.424133645
7.483226511,5.000132097
6.63808987,4.46494825
7.452405407,5.045954186
7.436889566,5.068794096
6.596714422,4.525854486
7.405648032,5.114330574
6.56882012,4.566245967
6.554780161,4.586377334
7.358263318,5.182273723
6.526515286,4.626510371
6.512290638,4.646511665
5.685754106,4.083160571
6.483657586,4.68638286
3.234624726,2.353126193
1.613695107,1.181519404
2.415093993,1.779696885
2.409622594,1.787097913
1.602752343,1.196321414
0,0
1.595381682,1.206133197
0.795836905,0.605511041
1.587950955,1.21589957
0.792106577,0.610382806
0,0
0.788346428,0.615231591
0.786455214,0.617647308
0,0
0,0
0.780737229,0.624859488
0.778816512,0.627251815
0,0
0,0
2.31903136,1.903179852
1.542121049,1.273523722
2.307310013,1.917373335
2.301416736,1.924443038
2.295501797,1.931494629
2.289565252,1.938528039
3.044809542,2.594057604
5.314464323,4.555926795
6.057670772,5.225382744
6.041611015,5.243942824
6.025494392,5.262453546
6.760486187,5.941029079
5.993091156,5.299326221
6.723905454,5.982398804
6.705520069,6.002999301
6.687071569,6.023543295
5.927609003,5.372471639
6.64998592,6.064461003
6.63134912,6.084834332
6.612649903,6.105150388
5.861234173,5.444807982
5.844502154,5.462764371
6.556179514,6.16575301
6.537232396,6.185838068
8.690964995,8.274486537
6.499153745,6.225833325
8.640030096,8.327657531
6.460830406,6.265594183
6.441577428,6.285386245
6.422263819,6.305119145
6.402889762,6.3247927
6.383455438,6.344406723
6.363961031,6.363961031
6.344406723,6.383455438
6.3247927,6.402889762
6.305119145,6.422263819
6.285386245,6.441577428
6.265594183,6.460830406
6.245743148,6.480022572
5.534074067,5.777025551
6.205864903,6.518223747
6.185838068,6.537232396
6.16575301,6.556179514
6.145609917,6.575064923
6.12540898,6.593888445
6.105150388,6.612649903
6.084834332,6.63134912
6.064461003,6.64998592
6.044030594,6.668560128
6.023543295,6.687071569
6.002999301,6.705520069
5.982398804,6.723905454
5.961741998,6.742227551
5.941029079,6.760486187
7.89368032,9.038241589
5.899435677,6.796812392
5.225382744,6.057670772
5.857620165,6.832882701
5.836629609,6.850821469
5.815584117,6.868695755
5.794483886,6.886505391
5.773329115,6.904250207
5.752120004,6.921930039
5.730856751,6.939544718
5.709539557,6.95709408
5.688168623,6.974577959
5.66674415,6.991996191
7.527021786,9.345798149
5.623735393,7.026635057
5.602151514,7.043855365
5.580514906,7.061009374
5.558825771,7.078096922
5.537084315,7.095117849
4.902480659,6.321841771
5.493445256,7.128959196
5.471548065,7.145779298
5.449599373,7.162532141
5.427599387,7.179217568
5.405548314,7.195835422
5.383446363,7.212385546
5.36129374,7.228867783
5.339090655,7.24528198
5.316837317,7.261627982
5.294533934,7.277905634
5.272180717,7.294114784
5.249777876,7.310255279
5.227325623,7.326326967
5.204824168,7.342329697
5.182273723,7.358263318
5.1596745,7.374127681
5.137026713,7.389922635
5.114330574,7.405648032
5.091586297,7.421303725
5.068794096,7.436889566
6.727938914,9.936540543
5.023066781,7.467851104
5.000132097,7.483226511
4.97715035,7.498531482
6.605495675,10.0183545
4.931046533,7.528929545
4.907924896,7.54402235
4.884757064,7.559044148
4.861543255,7.573994797
4.838283687,7.588874157
4.814978579,7.603682087
4.791628151,7.618418449
4.768232622,7.633083103
4.744792213,7.647675912
6.295076192,10.21626232
4.697777636,7.676645444
6.232271882,10.25469586
6.200781588,10.27376794
4.626924698,7.71955749
4.603219654,7.733716365
6.105961711,10.33040326
4.555679808,7.761815605
4.531845454,7.775755705
4.507968444,7.789622617
5.978732004,10.40455495
4.460087356,7.817136354
4.43608373,7.83078292
4.41203835,7.84435578
4.387951441,7.857854806
5.818430976,10.49503983
4.339653949,7.884630848
4.315443819,7.897907612
4.291193071,7.911110038
4.266901932,7.924238001
5.656760842,10.58305517
5.624265864,10.60036006
4.193788462,7.963173886
5.559117403,10.63467036
4.144848399,7.988756584
4.120319732,8.001435203
4.095752284,8.014038509
4.071146285,8.026566385
5.395335956,10.71869161
5.362426082,10.73519383
5.329465735,10.751595
5.296455225,10.76789497
5.263394862,10.78409359
5.230284959,10.8001907
5.197125826,10.81618616
5.163917776,10.83207982
5.130661121,10.84787152
5.097356175,10.86356111
5.06400325,10.87914845
5.03060266,10.8946334
4.997154721,10.9100158
4.963659747,10.92529551
4.930118053,10.94047238
4.896529954,10.95554629
4.862895768,10.97051707
4.82921581,10.98538459
4.795490398,11.00014872
4.761719849,11.01480931
4.727904481,11.02936622
4.694044612,11.04381932
4.66014056,11.05816847
4.626192646,11.07241354
4.592201188,11.08655439
4.558166507,11.10059089
4.901096333,12.04073315
4.864132819,12.05571283
4.455806327,11.14207297
4.421601959,11.15569075
4.387355974,11.16920353
4.353068692,11.18261119
4.678635475,12.12890638
4.284371535,11.2091106
4.249962305,11.22220212
