BEGIN_SCAN
290,9
957,30
955,50
959,71
967,91
967,106
964,127
961,147
960,168
965,193
951,214
955,234
954,255
953,275
951,296
951,316
948,331
948,347
944,367
947,387
943,408
941,428
932,449
936,469
931,490
936,505
924,520
924,535
922,547
925,568
925,583
922,603
921,624
915,636
921,649
919,664
921,679
919,699
914,712
915,732
919,745
913,760
920,780
909,795
914,816
917,831
915,851
911,866
913,882
906,907
911,933
909,956
429,982
447,997
451,1010
451,1022
450,1035
443,1058
454,1071
456,1083
453,1096
447,1111
443,1124
439,1136
454,1148
456,1161
455,1176
488,1232
108,1247
105,1259
109,1275
110,1295
109,1308
100,1320
107,1332
593,1353
594,1368
593,1383
591,1404
590,1424
591,1445
593,1457
574,1486
896,1509
398,1530
397,1542
398,1555
398,1575
897,1601
899,1621
900,1642
903,1657
497,1686
474,1698
476,1711
472,1726
909,1746
909,1762
913,1782
911,1803
911,1818
911,1838
903,1853
915,1874
911,1894
460,1915
459,1928
456,1940
449,1963
421,1975
416,1988
416,2000
418,2012
416,2025
418,2037
418,2050
417,2062
420,2075
420,2087
421,2100
422,2112
425,2125
422,2137
426,2150
427,2162
427,2175
429,2187
432,2200
431,2212
919,2235
926,2251
926,2266
930,2286
928,2307
933,2322
930,2334
932,2349
627,2405
630,2436
619,2448
622,2461
619,2473
619,2486
619,2498
618,2511
610,2523
614,2538
610,2570
619,2609
617,2651
616,2693
618,2735
623,2775
634,2814
632,2870
0,2925
0,2981
0,3036
0,3094
0,3150
61,3183
63,3209
65,3232
54,3253
58,3270
60,3285
67,3301
66,3313
68,3325
67,3338
68,3350
67,3363
68,3375
65,3387
66,3400
65,3412
65,3424
65,3437
64,3449
64,3462
63,3474
63,3486
63,3499
63,3511
65,3523
64,3536
66,3548
65,3560
64,3573
64,3585
64,3598
63,3610
64,3622
64,3635
65,3647
65,3660
65,3672
66,3684
66,3697
67,3709
67,3722
68,3734
69,3746
68,3759
69,3771
69,3784
69,3796
71,3808
71,3821
69,3833
71,3845
72,3858
71,3870
71,3883
72,3895
71,3907
69,3920
68,3942
68,3955
69,3967
69,3980
68,3992
69,4004
71,4017
71,4029
69,4042
69,4054
69,4066
69,4079
72,4091
72,4104
71,4116
65,4128
61,4141
58,4153
61,4166
59,4178
61,4190
64,4203
64,4215
65,4228
64,4240
63,4252
64,4265
61,4277
61,4290
61,4302
60,4314
61,4327
61,4339
61,4352
63,4364
64,4376
65,4389
68,4401
69,4414
69,4426
70,4438
70,4451
71,4463
72,4476
74,4488
75,4500
72,4513
74,4525
75,4537
75,4550
76,4562
75,4575
74,4587
72,4599
72,4612
72,4624
71,4637
71,4659
71,4672
71,4684
69,4696
69,4709
69,4721
69,4734
71,4746
68,4758
69,4771
68,4783
66,4796
64,4808
61,4820
61,4833
60,4845
59,4858
63,4870
59,4882
61,4895
61,4907
63,4920
64,4932
64,4944
64,4957
63,4969
64,4981
64,4994
65,5006
64,5019
63,5031
64,5043
64,5056
64,5068
65,5081
66,5093
64,5105
63,5118
63,5130
60,5142
60,5155
61,5167
61,5180
60,5192
59,5204
59,5217
58,5229
58,5242
57,5254
56,5266
58,5279
57,5291
56,5304
55,5316
55,5328
54,5341
55,5353
54,5376
56,5388
52,5401
56,5413
56,5425
54,5438
56,5450
54,5463
54,5475
56,5487
55,5500
54,5512
54,5525
54,5537
55,5549
55,5562
55,5574
55,5586
56,5599
56,5611
54,5624
56,5636
55,5648
55,5661
55,5673
55,5686
54,5698
55,5710
54,5723
56,5735
54,5747
54,5760
54,5772
55,5785
55,5797
55,5809
54,5822
54,5834
55,5847
56,5859
57,5871
55,5884
54,5896
56,5908
56,5921
55,5933
57,5946
55,5958
56,5971
58,5983
57,5995
57,6008
58,6020
61,6033
60,6045
63,6057
66,6080
74,6095
110,6116
148,6133
151,6146
156,6158
157,6171
156,6183
156,6196
156,6208
156,6221
156,6233
156,6246
156,6258
155,6271
156,6283
155,6296
155,6308
157,6321
161,6333
164,6346
164,6358
164,6371
165,6383
167,6396
167,6408
170,6421
171,6433
174,6446
173,6458
177,6470
177,6483
179,6495
180,6508
182,6520
183,6533
183,6545
184,6558
182,6570
175,6583
175,6595
178,6608
176,6620
176,6633
176,6645
175,6657
176,6670
176,6682
174,6695
174,6707
176,6720
174,6732
175,6755
173,6767
174,6780
174,6792
173,6805
173,6817
173,6830
174,6842
172,6854
172,6867
173,6879
172,6892
172,6904
173,6917
171,6929
172,6942
173,6954
171,6967
172,6979
171,6992
172,7004
171,7017
171,7029
171,7042
170,7054
171,7066
172,7079
170,7091
170,7104
170,7116
171,7129
170,7141
170,7154
170,7166
170,7179
170,7191
168,7204
168,7216
166,7229
168,7241
170,7253
168,7266
168,7278
167,7291
165,7303
168,7316
167,7328
166,7341
166,7353
165,7366
167,7378
165,7401
164,7413
164,7426
163,7438
163,7451
163,7463
162,7476
163,7488
161,7501
161,7513
161,7526
158,7538
157,7551
162,7563
163,7579
170,7599
170,7620
172,7643
172,7669
172,7692
170,7713
161,7725
158,7738
157,7750
155,7762
155,7775
155,7787
157,7800
160,7812
161,7825
162,7837
163,7850
163,7862
163,7875
164,7887
164,7900
164,7912
165,7925
165,7937
167,7950
165,7962
165,7975
166,7987
168,8000
166,8012
164,8025
165,8037
166,8049
166,8062
164,8074
163,8087
163,8110
164,8122
173,8135
192,8147
200,8159
205,8172
209,8184
212,8197
212,8209
210,8222
208,8234
208,8247
206,8259
206,8272
213,8284
212,8297
207,8309
209,8322
208,8334
209,8347
207,8359
207,8372
208,8384
208,8397
208,8409
207,8422
208,8434
206,8447
206,8459
206,8472
208,8484
211,8497
214,8509
215,8522
215,8534
216,8546
219,8559
221,8571
219,8584
216,8596
215,8609
212,8621
210,8634
206,8646
204,8659
201,8671
199,8684
194,8696
183,8709
173,8721
172,8733
174,8756
174,8769
174,8781
173,8793
173,8806
172,8818
173,8831
171,8843
171,8856
171,8868
170,8881
168,8893
168,8906
167,8918
167,8931
166,8943
166,8956
164,8968
164,8981
164,8993
165,9006
163,9018
163,9030
163,9043
163,9055
162,9068
162,9080
164,9093
163,9105
163,9118
162,9130
161,9143
155,9155
151,9167
156,9180
164,9192
192,9208
227,9220
234,9232
238,9245
239,9257
240,9270
241,9282
240,9295
236,9307
239,9320
240,9332
242,9345
240,9357
240,9370
240,9382
241,9395
242,9417
243,9430
243,9442
245,9455
243,9467
242,9480
241,9492
244,9505
245,9517
247,9530
244,9542
246,9555
247,9567
245,9580
247,9592
247,9605
249,9617
249,9630
248,9642
247,9655
248,9667
249,9680
250,9692
250,9704
250,9717
250,9729
252,9742
251,9754
252,9767
252,9779
251,9792
253,9804
252,9817
253,9829
256,9842
256,9854
255,9867
255,9879
255,9892
256,9904
258,9917
258,9929
257,9942
258,9954
258,9967
260,9979
260,9991
260,10004
261,10016
260,10029
262,10041
264,10064
262,10077
264,10089
263,10102
265,10114
266,10127
267,10139
268,10152
268,10164
269,10177
268,10189
269,10202
269,10214
268,10227
270,10239
269,10252
270,10264
272,10277
272,10289
273,10302
273,10315
275,10327
273,10340
276,10352
275,10365
275,10377
276,10390
276,10402
277,10415
277,10427
277,10440
278,10452
280,10465
279,10477
282,10490
284,10502
281,10515
283,10527
283,10540
284,10552
284,10565
284,10577
284,10590
286,10602
289,10615
286,10627
287,10669
292,10682
291,10694
293,10707
293,10719
295,10732
296,10744
296,10757
297,10769
299,10782
299,10794
299,10807
300,10819
300,10832
297,10844
297,10857
297,10869
300,10882
300,10894
299,10907
299,10919
298,10932
297,10944
295,10957
294,10969
293,10982
293,10994
291,11007
291,11019
291,11032
290,11044
290,11057
286,11069
287,11082
286,11094
284,11107
284,11119
284,11132
282,11144
281,11157
282,11169
280,11182
279,11194
279,11207
278,11220
278,11232
277,11245
277,11267
276,11280
275,11292
275,11305
274,11317
274,11330
273,11342
272,11355
270,11367
270,11380
268,11392
267,11405
267,11417
267,11430
267,11442
267,11455
267,11467
268,11480
270,11492
272,11505
273,11517
273,11530
274,11542
275,11555
276,11567
278,11580
279,11593
278,11605
280,11618
279,11630
281,11643
283,11655
283,11668
283,11680
282,11693
276,11705
268,11718
246,11733
213,11745
208,11758
208,11770
207,11783
208,11795
206,11808
207,11820
207,11833
207,11855
209,11867
208,11880
208,11892
207,11905
207,11917
207,11930
208,11942
221,11955
255,11970
270,11983
270,11995
269,12008
270,12020
269,12033
268,12045
268,12058
267,12070
267,12083
265,12095
267,12108
265,12121
265,12133
265,12146
264,12158
262,12171
249,12183
235,12196
235,12208
236,12221
236,12233
235,12246
235,12258
235,12271
235,12283
234,12296
236,12308
232,12321
234,12333
233,12346
234,12358
233,12371
233,12383
233,12396
233,12408
230,12421
232,12433
231,12457
231,12469
232,12482
232,12494
232,12507
232,12519
232,12532
234,12544
236,12557
239,12570
241,12582
246,12595
249,12607
249,12620
249,12632
249,12645
248,12657
246,12670
245,12683
239,12695
239,12708
238,12720
234,12733
230,12745
229,12760
222,12773
221,12788
219,12811
192,12845
98,12869
85,12889
85,12902
81,12917
80,12932
78,12945
80,12960
80,12972
77,12985
77,12997
78,13009
77,13022
77,13034
77,13047
76,13059
77,13072
77,13084
75,13097
76,13109
76,13131
76,13144
75,13156
76,13169
75,13181
77,13194
76,13206
76,13219
77,13231
75,13244
76,13256
76,13269
76,13281
76,13294
76,13306
76,13319
75,13331
76,13343
76,13356
76,13368
76,13381
75,13393
76,13406
77,13418
80,13431
80,13446
82,13458
84,13470
87,13483
122,13506
166,13519
170,13531
172,13544
173,13556
175,13569
178,13581
180,13594
181,13606
192,13619
202,13631
208,13644
210,13656
210,13669
210,13682
210,13694
211,13707
210,13719
210,13732
210,13744
210,13767
211,13779
211,13792
211,13804
210,13817
211,13829
211,13842
213,13854
214,13867
216,13879
223,13892
223,13904
218,13917
227,13929
232,13942
231,13955
232,13967
232,13980
234,13992
232,14005
234,14017
231,14030
230,14042
233,14055
236,14067
234,14080
233,14092
234,14105
233,14117
233,14130
233,14142
233,14155
234,14167
229,14180
228,14192
225,14205
226,14217
219,14230
234,14242
234,14255
229,14267
232,14280
238,14293
235,14305
234,14318
233,14330
233,14343
233,14365
233,14378
233,14390
234,14403
233,14415
234,14428
233,14440
233,14453
234,14465
234,14478
235,14490
232,14503
233,14515
233,14528
234,14540
234,14553
234,14565
234,14578
234,14590
234,14603
236,14615
234,14628
235,14640
234,14653
234,14666
236,14678
235,14691
235,14703
234,14716
235,14728
235,14741
235,14753
236,14766
236,14778
235,14791
238,14803
235,14816
235,14828
236,14841
236,14853
238,14866
236,14878
238,14891
235,14903
236,14916
238,14928
238,14951
238,14963
235,14976
238,14988
238,15001
240,15013
239,15026
236,15038
239,15051
239,15063
239,15076
238,15088
236,15101
240,15113
239,15126
240,15138
239,15151
239,15163
240,15176
239,15189
240,15201
233,15216
226,15240
222,15263
227,15289
208,15318
164,15344
114,15364
98,15377
88,15389
90,15402
88,15414
88,15426
88,15439
88,15451
86,15464
83,15476
84,15489
84,15501
84,15514
84,15526
84,15539
84,15551
84,15564
84,15576
84,15589
84,15601
83,15614
84,15626
85,15649
83,15661
83,15674
83,15686
83,15698
83,15711
83,15723
83,15736
83,15748
84,15761
84,15773
