BEGIN_SCAN
8,1,0,1
10,11,0,1
3,21,0,1
8,31,0,1
7,41,0,1
3,51,0,1
3,61,0,1
7,71,0,1
7,81,0,1
8,91,0,1
9,101,0,1
7,111,0,1
9,121,0,1
3,131,0,1
2,141,0,1
3,151,0,1
7,161,0,1
3,171,0,1
0,181,0,1
9,191,0,1
1,201,0,1
2,211,0,1
7,221,0,1
7,231,0,1
7,241,0,1
2,251,0,1
1,261,0,1
2,271,0,1
1,281,0,1
1,291,0,1
0,301,0,1
2,311,0,1
1,321,0,1
0,331,0,1
0,341,0,1
3,351,0,1
1,361,0,1
1,371,0,1
1,381,0,1
1,391,0,1
3,401,0,1
0,411,0,1
2,421,0,1
1,431,0,1
7,441,0,1
1,451,0,1
3,461,0,1
8,471,0,1
1,481,0,1
3,491,0,1
1,501,0,1
1,511,0,1
3,521,0,1
7,531,0,1
2,541,0,1
0,551,0,1
1,561,0,1
2,571,0,1
1,581,0,1
1,591,0,1
3,601,0,1
2,611,0,1
7,621,0,1
0,631,0,1
2,641,0,1
1,651,0,1
2,661,0,1
7,671,0,1
8,681,0,1
1,691,0,1
1,701,0,1
2,711,0,1
3,721,0,1
1,731,0,1
1,741,0,1
0,751,0,1
3,761,0,1
2,771,0,1
2,781,0,1
1,791,0,1
2,801,0,1
3,811,0,1
7,821,0,1
0,831,0,1
3,841,0,1
3,851,0,1
1,861,0,1
3,871,0,1
1,881,0,1
0,891,0,1
7,901,0,1
2,911,0,1
1,921,0,1
2,931,0,1
7,941,0,1
2,951,0,1
1,961,0,1
3,971,0,1
1,981,0,1
3,991,0,1
0,1001,0,1
2,1011,0,1
7,1021,0,1
0,1031,0,1
0,1041,0,1
2,1051,0,1
1,1061,0,1
2,1071,0,1
0,1081,0,1
1,1091,0,1
0,1101,0,1
3,1111,0,1
3,1121,0,1
3,1131,0,1
0,1141,0,1
0,1151,0,1
2,1161,0,1
2,1171,0,1
1,1181,0,1
3,1191,0,1
8,1201,0,1
0,1211,0,1
3,1221,0,1
3,1231,0,1
3,1241,0,1
2,1251,0,1
2,1261,0,1
1,1271,0,1
7,1281,0,1
3,1291,0,1
1,1301,0,1
2,1311,0,1
8,1321,0,1
2,1331,0,1
0,1341,0,1
3,1351,0,1
3,1361,0,1
2,1371,0,1
2,1381,0,1
3,1391,0,1
3,1401,0,1
0,1411,0,1
1,1421,0,1
3,1431,0,1
2,1441,0,1
1,1451,0,1
7,1461,0,1
3,1471,0,1
7,1481,0,1
7,1491,0,1
1,1501,0,1
0,1511,0,1
7,1521,0,1
12,1531,0,1
2,1541,0,1
1,1551,0,1
3,1561,0,1
9,1571,0,1
10,1581,0,1
10,1591,0,1
9,1601,0,1
14,1611,0,1
9,1621,0,1
10,1631,0,1
13,1641,0,1
14,1651,0,1
13,1661,0,1
12,1671,0,1
13,1681,0,1
12,1691,0,1
13,1701,0,1
14,1711,0,1
14,1721,0,1
15,1731,0,1
14,1741,0,1
15,1751,0,1
17,1761,0,1
18,1771,0,1
15,1781,0,1
14,1791,0,1
17,1801,0,1
15,1811,0,1
15,1821,0,1
18,1831,0,1
15,1841,0,1
18,1851,0,1
15,1861,0,1
15,1871,0,1
18,1881,0,1
15,1891,0,1
18,1901,0,1
17,1911,0,1
15,1921,0,1
15,1931,0,1
19,1941,0,1
17,1951,0,1
17,1961,0,1
17,1971,0,1
18,1981,0,1
18,1991,0,1
17,2001,0,1
18,2011,0,1
18,2021,0,1
18,2031,0,1
18,2041,0,1
17,2051,0,1
18,2061,0,1
17,2071,0,1
15,2081,0,1
18,2091,0,1
18,2101,0,1
18,2111,0,1
18,2121,0,1
17,2131,0,1
18,2141,0,1
19,2151,0,1
17,2161,0,1
18,2171,0,1
18,2181,0,1
18,2191,0,1
18,2201,0,1
18,2211,0,1
18,2221,0,1
18,2231,0,1
19,2241,0,1
18,2251,0,1
18,2261,0,1
17,2271,0,1
17,2281,0,1
17,2291,0,1
18,2301,0,1
18,2311,0,1
18,2321,0,1
18,2331,0,1
18,2341,0,1
18,2351,0,1
17,2361,0,1
17,2371,0,1
18,2381,0,1
19,2391,0,1
17,2401,0,1
18,2411,0,1
18,2421,0,1
18,2431,0,1
18,2441,0,1
20,2451,0,1
18,2461,0,1
17,2471,0,1
19,2481,0,1
18,2491,0,1
18,2501,0,1
18,2511,0,1
18,2521,0,1
20,2531,0,1
17,2541,0,1
20,2551,0,1
18,2561,0,1
19,2571,0,1
19,2581,0,1
17,2591,0,1
17,2601,0,1
18,2611,0,1
18,2621,0,1
18,2631,0,1
19,2641,0,1
19,2651,0,1
18,2661,0,1
19,2671,0,1
17,2681,0,1
18,2691,0,1
20,2701,0,1
18,2711,0,1
18,2721,0,1
20,2731,0,1
19,2741,0,1
18,2751,0,1
18,2761,0,1
17,2771,0,1
20,2781,0,1
19,2791,0,1
18,2801,0,1
20,2811,0,1
17,2821,0,1
18,2831,0,1
15,2841,0,1
18,2851,0,1
18,2861,0,1
19,2871,0,1
19,2881,0,1
18,2891,0,1
18,2901,0,1
18,2911,0,1
19,2921,0,1
17,2931,0,1
19,2941,0,1
19,2951,0,1
18,2961,0,1
18,2971,0,1
18,2981,0,1
18,2991,0,1
18,3001,0,1
18,3011,0,1
17,3021,0,1
18,3031,0,1
18,3041,0,1
18,3051,0,1
17,3061,0,1
18,3071,0,1
18,3081,0,1
17,3091,0,1
18,3101,0,1
17,3111,0,1
15,3121,0,1
15,3131,0,1
18,3141,0,1
17,3151,0,1
18,3161,0,1
17,3171,0,1
15,3181,0,1
18,3191,0,1
15,3201,0,1
17,3211,0,1
18,3221,0,1
15,3231,0,1
15,3241,0,1
15,3251,0,1
15,3261,0,1
15,3271,0,1
17,3281,0,1
15,3291,0,1
18,3301,0,1
15,3311,0,1
17,3321,0,1
15,3331,0,1
14,3341,0,1
18,3351,0,1
14,3361,0,1
15,3371,0,1
14,3381,0,1
17,3391,0,1
14,3401,0,1
15,3411,0,1
14,3421,0,1
15,3431,0,1
14,3441,0,1
15,3451,0,1
15,3461,0,1
15,3471,0,1
14,3481,0,1
14,3491,0,1
14,3501,0,1
15,3511,0,1
14,3521,0,1
14,3531,0,1
14,3541,0,1
14,3551,0,1
15,3561,0,1
13,3571,0,1
14,3581,0,1
14,3591,0,1
15,3601,0,1
15,3611,0,1
15,3621,0,1
14,3631,0,1
14,3641,0,1
18,3651,0,1
14,3661,0,1
15,3671,0,1
14,3681,0,1
15,3691,0,1
15,3701,0,1
15,3711,0,1
15,3721,0,1
17,3731,0,1
18,3741,0,1
15,3751,0,1
15,3761,0,1
17,3771,0,1
17,3781,0,1
18,3791,0,1
15,3801,0,1
15,3811,0,1
18,3821,0,1
18,3831,0,1
18,3841,0,1
17,3851,0,1
15,3861,0,1
17,3871,0,1
17,3881,0,1
18,3891,0,1
18,3901,0,1
18,3911,0,1
18,3921,0,1
18,3931,0,1
18,3941,0,1
17,3951,0,1
19,3961,0,1
18,3971,0,1
18,3981,0,1
19,3991,0,1
18,4001,0,1
18,4011,0,1
15,4021,0,1
22,4031,0,1
19,4041,0,1
17,4051,0,1
18,4061,0,1
19,4071,0,1
15,4081,0,1
17,4091,0,1
22,4101,0,1
19,4111,0,1
18,4121,0,1
18,4131,0,1
18,4141,0,1
19,4151,0,1
18,4161,0,1
17,4171,0,1
18,4181,0,1
18,4191,0,1
17,4201,0,1
19,4211,0,1
17,4221,0,1
20,4231,0,1
18,4241,0,1
19,4251,0,1
18,4261,0,1
15,4271,0,1
15,4281,0,1
15,4291,0,1
17,4301,0,1
19,4311,0,1
14,4321,0,1
15,4331,0,1
19,4341,0,1
20,4351,0,1
18,4361,0,1
17,4371,0,1
18,4381,0,1
18,4391,0,1
15,4401,0,1
15,4411,0,1
18,4421,0,1
18,4431,0,1
15,4441,0,1
17,4451,0,1
15,4461,0,1
17,4471,0,1
17,4481,0,1
15,4491,0,1
17,4501,0,1
15,4511,0,1
18,4521,0,1
15,4531,0,1
18,4541,0,1
18,4551,0,1
14,4561,0,1
18,4571,0,1
18,4581,0,1
15,4591,0,1
18,4601,0,1
17,4611,0,1
18,4621,0,1
14,4631,0,1
18,4641,0,1
19,4651,0,1
14,4661,0,1
15,4671,0,1
14,4681,0,1
14,4691,0,1
14,4701,0,1
15,4711,0,1
18,4721,0,1
19,4731,0,1
18,4741,0,1
15,4751,0,1
18,4761,0,1
18,4771,0,1
19,4781,0,1
19,4791,0,1
20,4801,0,1
18,4811,0,1
15,4821,0,1
20,4831,0,1
18,4841,0,1
15,4851,0,1
19,4861,0,1
17,4871,0,1
19,4881,0,1
17,4891,0,1
19,4901,0,1
19,4911,0,1
18,4921,0,1
19,4931,0,1
18,4941,0,1
18,4951,0,1
15,4961,0,1
19,4971,0,1
18,4981,0,1
18,4991,0,1
18,5001,0,1
20,5011,0,1
18,5021,0,1
18,5031,0,1
18,5041,0,1
18,5051,0,1
18,5061,0,1
18,5071,0,1
18,5081,0,1
18,5091,0,1
17,5101,0,1
18,5111,0,1
13,5121,0,1
17,5131,0,1
14,5141,0,1
17,5151,0,1
14,5161,0,1
17,5171,0,1
17,5181,0,1
18,5191,0,1
15,5201,0,1
14,5211,0,1
14,5221,0,1
10,5231,0,1
9,5241,0,1
14,5251,0,1
9,5261,0,1
3,5271,0,1
12,5281,0,1
17,5291,0,1
9,5301,0,1
14,5311,0,1
8,5321,0,1
10,5331,0,1
9,5341,0,1
10,5351,0,1
2,5361,0,1
9,5371,0,1
9,5381,0,1
13,5391,0,1
10,5401,0,1
9,5411,0,1
12,5421,0,1
14,5431,0,1
12,5441,0,1
18,5451,0,1
18,5461,0,1
18,5471,0,1
19,5481,0,1
18,5491,0,1
18,5501,0,1
18,5511,0,1
15,5521,0,1
17,5531,0,1
17,5541,0,1
14,5551,0,1
18,5561,0,1
15,5571,0,1
14,5581,0,1
14,5591,0,1
13,5601,0,1
12,5611,0,1
15,5621,0,1
14,5631,0,1
17,5641,0,1
17,5651,0,1
18,5661,0,1
18,5671,0,1
20,5681,0,1
15,5691,0,1
18,5701,0,1
19,5711,0,1
18,5721,0,1
18,5731,0,1
19,5741,0,1
15,5751,0,1
17,5761,0,1
18,5771,0,1
18,5781,0,1
15,5791,0,1
18,5801,0,1
18,5811,0,1
17,5821,0,1
17,5831,0,1
17,5841,0,1
18,5851,0,1
15,5861,0,1
15,5871,0,1
19,5881,0,1
14,5891,0,1
18,5901,0,1
18,5911,0,1
18,5921,0,1
17,5931,0,1
18,5941,0,1
15,5951,0,1
17,5961,0,1
17,5971,0,1
17,5981,0,1
18,5991,0,1
14,6001,0,1
17,6011,0,1
15,6021,0,1
15,6031,0,1
14,6041,0,1
17,6051,0,1
15,6061,0,1
15,6071,0,1
17,6081,0,1
18,6091,0,1
17,6101,0,1
19,6111,0,1
17,6121,0,1
17,6131,0,1
18,6141,0,1
15,6151,0,1
18,6161,0,1
18,6171,0,1
18,6181,0,1
15,6191,0,1
17,6201,0,1
17,6211,0,1
15,6221,0,1
15,6231,0,1
18,6241,0,1
18,6251,0,1
15,6261,0,1
14,6271,0,1
17,6281,0,1
15,6291,0,1
17,6301,0,1
15,6311,0,1
14,6321,0,1
14,6331,0,1
14,6341,0,1
15,6351,0,1
13,6361,0,1
13,6371,0,1
13,6381,0,1
15,6391,0,1
13,6401,0,1
15,6411,0,1
15,6421,0,1
14,6431,0,1
13,6441,0,1
15,6451,0,1
14,6461,0,1
17,6471,0,1
17,6481,0,1
18,6491,0,1
19,6501,0,1
18,6511,0,1
18,6521,0,1
15,6531,0,1
18,6541,0,1
15,6551,0,1
17,6561,0,1
15,6571,0,1
17,6581,0,1
15,6591,0,1
14,6601,0,1
15,6611,0,1
14,6621,0,1
14,6631,0,1
14,6641,0,1
14,6651,0,1
12,6661,0,1
10,0,0,0
12,10,0,0
9,20,0,0
8,30,0,0
10,40,0,0
9,50,0,0
9,60,0,0
9,70,0,0
9,80,0,0
9,90,0,0
12,100,0,0
13,110,0,0
14,120,0,0
14,130,0,0
15,140,0,0
15,150,0,0
15,160,0,0
18,170,0,0
15,180,0,0
15,190,0,0
17,200,0,0
18,210,0,0
18,220,0,0
17,230,0,0
18,240,0,0
13,250,0,0
13,260,0,0
18,270,0,0
17,280,0,0
12,290,0,0
14,300,0,0
17,310,0,0
14,320,0,0
13,330,0,0
12,340,0,0
17,350,0,0
15,360,0,0
15,370,0,0
15,380,0,0
13,390,0,0
17,400,0,0
15,410,0,0
17,420,0,0
15,430,0,0
15,440,0,0
15,450,0,0
19,460,0,0
13,470,0,0
17,480,0,0
17,490,0,0
18,500,0,0
15,510,0,0
18,520,0,0
15,530,0,0
15,540,0,0
15,550,0,0
18,560,0,0
15,570,0,0
17,580,0,0
15,590,0,0
15,600,0,0
17,610,0,0
15,620,0,0
17,630,0,0
18,640,0,0
17,650,0,0
17,660,0,0
15,670,0,0
18,680,0,0
15,690,0,0
17,700,0,0
17,710,0,0
18,720,0,0
15,730,0,0
18,740,0,0
17,750,0,0
15,760,0,0
18,770,0,0
18,780,0,0
18,790,0,0
17,800,0,0
17,810,0,0
18,820,0,0
19,830,0,0
17,840,0,0
18,850,0,0
15,860,0,0
18,870,0,0
17,880,0,0
18,890,0,0
15,900,0,0
19,910,0,0
15,920,0,0
17,930,0,0
18,940,0,0
15,950,0,0
18,960,0,0
15,970,0,0
19,980,0,0
18,990,0,0
15,1000,0,0
18,1010,0,0
18,1020,0,0
19,1030,0,0
19,1040,0,0
18,1050,0,0
18,1060,0,0
17,1070,0,0
17,1080,0,0
17,1090,0,0
12,1100,0,0
13,1110,0,0
14,1120,0,0
15,1130,0,0
15,1140,0,0
17,1150,0,0
14,1160,0,0
17,1170,0,0
17,1180,0,0
17,1190,0,0
17,1200,0,0
18,1210,0,0
19,1220,0,0
19,1230,0,0
20,1240,0,0
15,1250,0,0
19,1260,0,0
18,1270,0,0
14,1280,0,0
13,1290,0,0
8,1300,0,0
10,1310,0,0
8,1320,0,0
9,1330,0,0
9,1340,0,0
7,1350,0,0
12,1360,0,0
10,1370,0,0
7,1380,0,0
14,1390,0,0
17,1400,0,0
9,1410,0,0
7,1420,0,0
7,1430,0,0
7,1440,0,0
7,1450,0,0
10,1460,0,0
15,1470,0,0
15,1480,0,0
13,1490,0,0
15,1500,0,0
17,1510,0,0
14,1520,0,0
18,1530,0,0
17,1540,0,0
18,1550,0,0
15,1560,0,0
14,1570,0,0
15,1580,0,0
17,1590,0,0
14,1600,0,0
14,1610,0,0
